Time_Index,True_Power_pu,True_Power_MW,Pred_Extreme_Weather_Model_1_pu,Pred_Extreme_Weather_Model_1_MW,Pred_Extreme_Weather_Model_2_pu,Pred_Extreme_Weather_Model_2_MW,Pred_Extreme_Weather_Model_3_pu,Pred_Extreme_Weather_Model_3_MW,Pred_Extreme_Weather_Model_4_pu,Pred_Extreme_Weather_Model_4_MW,Pred_Meta_Learning_Model_pu,Pred_Meta_Learning_Model_MW,Pred_Pre_Training_Model_pu,Pred_Pre_Training_Model_MW,Error_Extreme_Weather_Model_1_pu,Error_Extreme_Weather_Model_1_MW,Error_Extreme_Weather_Model_2_pu,Error_Extreme_Weather_Model_2_MW,Error_Extreme_Weather_Model_3_pu,Error_Extreme_Weather_Model_3_MW,Error_Extreme_Weather_Model_4_pu,Error_Extreme_Weather_Model_4_MW,Error_Meta_Learning_Model_pu,Error_Meta_Learning_Model_MW,Error_Pre_Training_Model_pu,Error_Pre_Training_Model_MW
5472,0.0,0.0,0.43304,21.652,0.148317,7.4159,0.326174,16.3087,0.564152,28.2076,0.292548,14.6274,0.135149,6.7575,0.43304,21.652,0.148317,7.4159,0.326174,16.3087,0.564152,28.2076,0.292548,14.6274,0.135149,6.7575
5473,0.0,0.0,0.77131,38.5655,0.540406,27.0203,0.613325,30.6662,0.546692,27.3346,0.398788,19.9394,0.470293,23.5146,0.77131,38.5655,0.540406,27.0203,0.613325,30.6662,0.546692,27.3346,0.398788,19.9394,0.470293,23.5146
5474,0.0,0.0,0.452966,22.6483,0.435706,21.7853,0.198488,9.9244,0.132127,6.6063,0.573827,28.6913,0.215765,10.7882,0.452966,22.6483,0.435706,21.7853,0.198488,9.9244,0.132127,6.6063,0.573827,28.6913,0.215765,10.7882
5475,0.0,0.0,0.568324,28.4162,0.440468,22.0234,0.601212,30.0606,0.631756,31.5878,0.678866,33.9433,0.730756,36.5378,0.568324,28.4162,0.440468,22.0234,0.601212,30.0606,0.631756,31.5878,0.678866,33.9433,0.730756,36.5378
5476,0.0,0.0,0.424912,21.2456,0.415466,20.7733,0.280106,14.0053,0.482964,24.1482,0.685616,34.2808,0.628494,31.4247,0.424912,21.2456,0.415466,20.7733,0.280106,14.0053,0.482964,24.1482,0.685616,34.2808,0.628494,31.4247
5477,0.0,0.0,0.416245,20.8122,0.253863,12.6931,0.875993,43.7996,0.270223,13.5112,0.781129,39.0565,0.395095,19.7548,0.416245,20.8122,0.253863,12.6931,0.875993,43.7996,0.270223,13.5112,0.781129,39.0565,0.395095,19.7548
5478,0.0,0.0,0.156978,7.8489,0.036668,1.8334,0.259654,12.9827,0.316772,15.8386,0.333051,16.6525,0.092176,4.6088,0.156978,7.8489,0.036668,1.8334,0.259654,12.9827,0.316772,15.8386,0.333051,16.6525,0.092176,4.6088
5479,0.0,0.0,0.055841,2.7921,0.328962,16.4481,0.194759,9.738,0.030651,1.5326,0.143912,7.1956,0.137006,6.8503,0.055841,2.7921,0.328962,16.4481,0.194759,9.738,0.030651,1.5326,0.143912,7.1956,0.137006,6.8503
5480,0.0,0.0,0.590783,29.5392,0.34586,17.293,0.608815,30.4407,0.273951,13.6975,0.136549,6.8275,0.076199,3.8099,0.590783,29.5392,0.34586,17.293,0.608815,30.4407,0.273951,13.6975,0.136549,6.8275,0.076199,3.8099
5481,0.0,0.0,0.057618,2.8809,0.279401,13.9701,0.134807,6.7404,0.067186,3.3593,0.156775,7.8388,-0.025479,-1.274,0.057618,2.8809,0.279401,13.9701,0.134807,6.7404,0.067186,3.3593,0.156775,7.8388,-0.025479,-1.274
5482,0.0,0.0,0.067379,3.369,0.008489,0.4244,0.017476,0.8738,0.029613,1.4806,0.150632,7.5316,0.114918,5.7459,0.067379,3.369,0.008489,0.4244,0.017476,0.8738,0.029613,1.4806,0.150632,7.5316,0.114918,5.7459
5483,0.0,0.0,0.050597,2.5298,0.019759,0.9879,0.018101,0.905,0.019296,0.9648,0.197433,9.8716,0.023213,1.1607,0.050597,2.5298,0.019759,0.9879,0.018101,0.905,0.019296,0.9648,0.197433,9.8716,0.023213,1.1607
5484,0.0,0.0,0.986077,49.3038,0.433535,21.6768,0.558563,27.9281,0.934671,46.7336,0.259632,12.9816,0.175461,8.7731,0.986077,49.3038,0.433535,21.6768,0.558563,27.9281,0.934671,46.7336,0.259632,12.9816,0.175461,8.7731
5485,0.0,0.0,0.214552,10.7276,0.410676,20.5338,0.030506,1.5253,0.069433,3.4716,0.609705,30.4853,0.044957,2.2478,0.214552,10.7276,0.410676,20.5338,0.030506,1.5253,0.069433,3.4716,0.609705,30.4853,0.044957,2.2478
5486,0.0,0.0,0.034716,1.7358,0.015466,0.7733,0.018116,0.9058,0.003662,0.1831,0.144753,7.2376,0.014562,0.7281,0.034716,1.7358,0.015466,0.7733,0.018116,0.9058,0.003662,0.1831,0.144753,7.2376,0.014562,0.7281
5487,0.0,0.0,0.140671,7.0335,0.010543,0.5271,0.074461,3.723,0.080389,4.0195,0.119976,5.9988,0.064095,3.2048,0.140671,7.0335,0.010543,0.5271,0.074461,3.723,0.080389,4.0195,0.119976,5.9988,0.064095,3.2048
5488,0.0,0.0,0.378549,18.9275,0.403362,20.1681,0.313273,15.6637,0.017991,0.8996,0.046933,2.3466,0.472099,23.605,0.378549,18.9275,0.403362,20.1681,0.313273,15.6637,0.017991,0.8996,0.046933,2.3466,0.472099,23.605
5489,0.0,0.0,0.346004,17.3002,0.483937,24.1968,0.0195,0.975,0.114545,5.7272,0.243657,12.1828,0.016463,0.8231,0.346004,17.3002,0.483937,24.1968,0.0195,0.975,0.114545,5.7272,0.243657,12.1828,0.016463,0.8231
5490,0.0,0.0,0.216815,10.8407,0.032878,1.6439,0.39908,19.954,0.003714,0.1857,0.390756,19.5378,0.50522,25.261,0.216815,10.8407,0.032878,1.6439,0.39908,19.954,0.003714,0.1857,0.390756,19.5378,0.50522,25.261
5491,0.0,0.0,0.530799,26.5399,0.558562,27.9281,0.895865,44.7933,0.80213,40.1065,0.250872,12.5436,0.210847,10.5424,0.530799,26.5399,0.558562,27.9281,0.895865,44.7933,0.80213,40.1065,0.250872,12.5436,0.210847,10.5424
5492,0.0,0.0,0.096845,4.8423,0.184094,9.2047,0.53303,26.6515,0.756368,37.8184,0.557796,27.8898,0.412974,20.6487,0.096845,4.8423,0.184094,9.2047,0.53303,26.6515,0.756368,37.8184,0.557796,27.8898,0.412974,20.6487
5493,0.0,0.0,0.185838,9.2919,0.175561,8.778,0.141047,7.0524,0.312477,15.6239,0.282041,14.1021,0.129935,6.4968,0.185838,9.2919,0.175561,8.778,0.141047,7.0524,0.312477,15.6239,0.282041,14.1021,0.129935,6.4968
5494,0.0,0.0,0.711621,35.581,0.779761,38.9881,0.82232,41.116,0.631775,31.5887,0.717255,35.8627,0.471252,23.5626,0.711621,35.581,0.779761,38.9881,0.82232,41.116,0.631775,31.5887,0.717255,35.8627,0.471252,23.5626
5495,0.0,0.0,1.018612,50.9306,0.753658,37.6829,0.955767,47.7883,1.10242,55.121,0.776809,38.8404,0.93835,46.9175,1.018612,50.9306,0.753658,37.6829,0.955767,47.7883,1.10242,55.121,0.776809,38.8404,0.93835,46.9175
5496,0.0,0.0,0.785665,39.2832,0.268952,13.4476,0.473471,23.6736,0.64592,32.296,0.214541,10.7271,0.35036,17.518,0.785665,39.2832,0.268952,13.4476,0.473471,23.6736,0.64592,32.296,0.214541,10.7271,0.35036,17.518
5497,0.0,0.0,0.542938,27.1469,0.840875,42.0437,0.221264,11.0632,0.042443,2.1221,0.737803,36.8901,0.593475,29.6737,0.542938,27.1469,0.840875,42.0437,0.221264,11.0632,0.042443,2.1221,0.737803,36.8901,0.593475,29.6737
5498,0.0,0.0,0.638191,31.9096,0.818711,40.9356,0.864971,43.2486,0.297495,14.8748,0.624954,31.2477,0.701565,35.0782,0.638191,31.9096,0.818711,40.9356,0.864971,43.2486,0.297495,14.8748,0.624954,31.2477,0.701565,35.0782
5499,0.0,0.0,0.738529,36.9265,0.824303,41.2152,0.669459,33.4729,0.421593,21.0796,0.539914,26.9957,0.555029,27.7515,0.738529,36.9265,0.824303,41.2152,0.669459,33.4729,0.421593,21.0796,0.539914,26.9957,0.555029,27.7515
5500,0.0,0.0,0.594288,29.7144,0.848369,42.4184,0.833432,41.6716,0.46685,23.3425,0.388066,19.4033,0.422451,21.1226,0.594288,29.7144,0.848369,42.4184,0.833432,41.6716,0.46685,23.3425,0.388066,19.4033,0.422451,21.1226
5501,0.0,0.0,0.082052,4.1026,0.050954,2.5477,0.200157,10.0078,0.526839,26.342,0.721852,36.0926,0.360722,18.0361,0.082052,4.1026,0.050954,2.5477,0.200157,10.0078,0.526839,26.342,0.721852,36.0926,0.360722,18.0361
5502,0.0,0.0,0.249872,12.4936,0.013565,0.6783,0.027953,1.3976,0.699494,34.9747,0.165325,8.2662,0.345573,17.2786,0.249872,12.4936,0.013565,0.6783,0.027953,1.3976,0.699494,34.9747,0.165325,8.2662,0.345573,17.2786
5503,0.0,0.0,0.04026,2.013,0.434368,21.7184,0.139522,6.9761,0.028726,1.4363,0.139097,6.9548,0.125474,6.2737,0.04026,2.013,0.434368,21.7184,0.139522,6.9761,0.028726,1.4363,0.139097,6.9548,0.125474,6.2737
5504,0.0,0.0,0.135491,6.7746,0.168485,8.4243,0.225498,11.2749,0.040948,2.0474,0.218246,10.9123,0.168448,8.4224,0.135491,6.7746,0.168485,8.4243,0.225498,11.2749,0.040948,2.0474,0.218246,10.9123,0.168448,8.4224
5505,0.0,0.0,0.221238,11.0619,0.312105,15.6052,0.538339,26.9169,0.156587,7.8293,0.30679,15.3395,0.068386,3.4193,0.221238,11.0619,0.312105,15.6052,0.538339,26.9169,0.156587,7.8293,0.30679,15.3395,0.068386,3.4193
5506,0.0,0.0,0.330924,16.5462,0.086429,4.3214,0.218001,10.9,0.585046,29.2523,0.716967,35.8484,0.096507,4.8254,0.330924,16.5462,0.086429,4.3214,0.218001,10.9,0.585046,29.2523,0.716967,35.8484,0.096507,4.8254
5507,0.0,0.0,0.357042,17.8521,0.255704,12.7852,0.644699,32.2349,0.136239,6.812,0.442747,22.1374,-0.007044,-0.3522,0.357042,17.8521,0.255704,12.7852,0.644699,32.2349,0.136239,6.812,0.442747,22.1374,-0.007044,-0.3522
5508,0.0,0.0,0.06866,3.433,0.523715,26.1858,0.502083,25.1041,0.636949,31.8475,0.739192,36.9596,0.894648,44.7324,0.06866,3.433,0.523715,26.1858,0.502083,25.1041,0.636949,31.8475,0.739192,36.9596,0.894648,44.7324
5509,0.0,0.0,0.503069,25.1535,0.678446,33.9223,0.499317,24.9658,0.356257,17.8128,0.630709,31.5355,0.918179,45.909,0.503069,25.1535,0.678446,33.9223,0.499317,24.9658,0.356257,17.8128,0.630709,31.5355,0.918179,45.909
5510,0.0,0.0,0.534614,26.7307,0.180343,9.0171,0.343784,17.1892,0.54276,27.138,0.160204,8.0102,0.680115,34.0058,0.534614,26.7307,0.180343,9.0171,0.343784,17.1892,0.54276,27.138,0.160204,8.0102,0.680115,34.0058
5511,0.0,0.0,0.203781,10.1891,0.610644,30.5322,0.050559,2.5279,0.351774,17.5887,0.221441,11.072,0.027842,1.3921,0.203781,10.1891,0.610644,30.5322,0.050559,2.5279,0.351774,17.5887,0.221441,11.072,0.027842,1.3921
5512,0.009,0.45,0.096374,4.8187,0.059597,2.9798,0.106373,5.3186,0.115799,5.79,0.403228,20.1614,-0.010043,-0.5021,0.087374,4.3687,0.050597,2.5298,0.097373,4.8686,0.106799,5.34,0.394228,19.7114,-0.019043,-0.9521
5513,0.1156,5.78,0.339944,16.9972,0.245707,12.2854,0.643344,32.1672,0.286168,14.3084,0.42909,21.4545,0.060971,3.0485,0.224344,11.2172,0.130107,6.5054,0.527744,26.3872,0.170568,8.5284,0.31349,15.6745,-0.054629,-2.7315
5514,0.1804,9.02,0.210392,10.5196,0.078882,3.9441,0.202799,10.1399,0.281007,14.0503,0.06379,3.1895,0.021847,1.0924,0.029992,1.4996,-0.101518,-5.0759,0.022399,1.1199,0.100607,5.0303,-0.11661,-5.8305,-0.158553,-7.9276
5515,0.015,0.75,0.316952,15.8476,0.055371,2.7685,0.018713,0.9356,0.053192,2.6596,0.094663,4.7332,0.022543,1.1272,0.301952,15.0976,0.040371,2.0185,0.003713,0.1856,0.038192,1.9096,0.079663,3.9832,0.007543,0.3772
5516,0.0,0.0,0.672937,33.6469,0.314639,15.7319,0.677075,33.8538,0.477394,23.8697,0.398868,19.9434,0.424349,21.2175,0.672937,33.6469,0.314639,15.7319,0.677075,33.8538,0.477394,23.8697,0.398868,19.9434,0.424349,21.2175
5517,0.0,0.0,0.460269,23.0134,0.583005,29.1503,0.778153,38.9077,0.661207,33.0604,0.591741,29.587,0.358907,17.9454,0.460269,23.0134,0.583005,29.1503,0.778153,38.9077,0.661207,33.0604,0.591741,29.587,0.358907,17.9454
5518,0.0,0.0,0.108851,5.4426,0.159907,7.9954,0.059258,2.9629,0.478397,23.9198,0.235488,11.7744,0.355731,17.7866,0.108851,5.4426,0.159907,7.9954,0.059258,2.9629,0.478397,23.9198,0.235488,11.7744,0.355731,17.7866
5519,0.0,0.0,0.087929,4.3965,0.016507,0.8253,0.113391,5.6696,0.050959,2.5479,0.30229,15.1145,0.363445,18.1723,0.087929,4.3965,0.016507,0.8253,0.113391,5.6696,0.050959,2.5479,0.30229,15.1145,0.363445,18.1723
5520,0.0,0.0,0.359604,17.9802,0.101601,5.08,0.485476,24.2738,0.029479,1.474,0.595408,29.7704,0.020232,1.0116,0.359604,17.9802,0.101601,5.08,0.485476,24.2738,0.029479,1.474,0.595408,29.7704,0.020232,1.0116
5521,0.0,0.0,0.089614,4.4807,0.570146,28.5073,0.218245,10.9123,0.88889,44.4445,0.725738,36.2869,0.015179,0.759,0.089614,4.4807,0.570146,28.5073,0.218245,10.9123,0.88889,44.4445,0.725738,36.2869,0.015179,0.759
5522,0.0,0.0,0.101392,5.0696,0.077448,3.8724,0.099755,4.9877,0.160078,8.0039,0.2309,11.545,0.092045,4.6022,0.101392,5.0696,0.077448,3.8724,0.099755,4.9877,0.160078,8.0039,0.2309,11.545,0.092045,4.6022
5523,0.0,0.0,0.349266,17.4633,0.548331,27.4165,0.062109,3.1055,0.176576,8.8288,0.07161,3.5805,0.220339,11.0169,0.349266,17.4633,0.548331,27.4165,0.062109,3.1055,0.176576,8.8288,0.07161,3.5805,0.220339,11.0169
5524,0.0,0.0,0.813838,40.6919,0.758648,37.9324,0.883051,44.1526,0.696263,34.8131,0.588558,29.4279,0.52522,26.261,0.813838,40.6919,0.758648,37.9324,0.883051,44.1526,0.696263,34.8131,0.588558,29.4279,0.52522,26.261
5525,0.0488,2.44,0.640742,32.0371,0.109617,5.4809,0.70844,35.422,0.752146,37.6073,0.192224,9.6112,0.830136,41.5068,0.591942,29.5971,0.060817,3.0409,0.65964,32.982,0.703346,35.1673,0.143424,7.1712,0.781336,39.0668
5526,0.0,0.0,0.469031,23.4516,0.509329,25.4665,0.371597,18.5798,0.146417,7.3209,0.224469,11.2235,0.066204,3.3102,0.469031,23.4516,0.509329,25.4665,0.371597,18.5798,0.146417,7.3209,0.224469,11.2235,0.066204,3.3102
5527,0.0,0.0,0.078095,3.9047,0.289907,14.4954,0.269444,13.4722,0.051246,2.5623,0.06974,3.487,0.17125,8.5625,0.078095,3.9047,0.289907,14.4954,0.269444,13.4722,0.051246,2.5623,0.06974,3.487,0.17125,8.5625
5528,0.0,0.0,0.366248,18.3124,0.150375,7.5187,0.113436,5.6718,0.074779,3.739,0.332455,16.6227,0.076112,3.8056,0.366248,18.3124,0.150375,7.5187,0.113436,5.6718,0.074779,3.739,0.332455,16.6227,0.076112,3.8056
5529,0.0,0.0,0.632568,31.6284,0.099302,4.9651,0.087818,4.3909,0.397762,19.8881,0.359831,17.9915,0.237191,11.8595,0.632568,31.6284,0.099302,4.9651,0.087818,4.3909,0.397762,19.8881,0.359831,17.9915,0.237191,11.8595
5530,0.0,0.0,0.450578,22.5289,0.604954,30.2477,0.352571,17.6286,0.394409,19.7204,0.224828,11.2414,0.084136,4.2068,0.450578,22.5289,0.604954,30.2477,0.352571,17.6286,0.394409,19.7204,0.224828,11.2414,0.084136,4.2068
5531,0.0,0.0,0.222547,11.1273,0.267569,13.3785,0.383006,19.1503,0.503359,25.168,0.613028,30.6514,0.357143,17.8572,0.222547,11.1273,0.267569,13.3785,0.383006,19.1503,0.503359,25.168,0.613028,30.6514,0.357143,17.8572
5532,0.0,0.0,0.289305,14.4653,0.377906,18.8953,0.155165,7.7582,0.165931,8.2965,0.15619,7.8095,0.061671,3.0836,0.289305,14.4653,0.377906,18.8953,0.155165,7.7582,0.165931,8.2965,0.15619,7.8095,0.061671,3.0836
5533,0.0,0.0,0.53742,26.871,0.023873,1.1937,0.026279,1.314,0.697553,34.8777,0.148962,7.4481,0.022156,1.1078,0.53742,26.871,0.023873,1.1937,0.026279,1.314,0.697553,34.8777,0.148962,7.4481,0.022156,1.1078
5534,0.0,0.0,0.078266,3.9133,0.048273,2.4137,0.028322,1.4161,0.041738,2.0869,0.034258,1.7129,0.327593,16.3797,0.078266,3.9133,0.048273,2.4137,0.028322,1.4161,0.041738,2.0869,0.034258,1.7129,0.327593,16.3797
5535,0.0,0.0,0.151521,7.5761,0.056221,2.811,0.047154,2.3577,0.024725,1.2363,0.348841,17.4421,0.087875,4.3937,0.151521,7.5761,0.056221,2.811,0.047154,2.3577,0.024725,1.2363,0.348841,17.4421,0.087875,4.3937
5536,0.0166,0.83,0.015801,0.7901,0.06041,3.0205,0.390596,19.5298,0.266242,13.3121,0.098885,4.9442,0.138344,6.9172,-0.000799,-0.0399,0.04381,2.1905,0.373996,18.6998,0.249642,12.4821,0.082285,4.1142,0.121744,6.0872
5537,0.0166,0.83,0.096348,4.8174,0.498402,24.9201,0.06005,3.0025,0.10325,5.1625,0.196457,9.8229,0.299133,14.9566,0.079748,3.9874,0.481802,24.0901,0.04345,2.1725,0.08665,4.3325,0.179857,8.9929,0.282533,14.1266
5538,0.0944,4.72,0.804268,40.2134,0.416755,20.8377,0.678821,33.941,0.56806,28.403,0.129012,6.4506,0.462505,23.1252,0.709868,35.4934,0.322355,16.1177,0.584421,29.221,0.47366,23.683,0.034612,1.7306,0.368105,18.4052
5539,0.2072,10.36,0.226148,11.3074,0.539744,26.9872,0.657805,32.8902,0.304159,15.2079,0.780069,39.0034,0.600795,30.0397,0.018948,0.9474,0.332544,16.6272,0.450605,22.5302,0.096959,4.8479,0.572869,28.6434,0.393595,19.6797
5540,0.2292,11.46,0.927298,46.3649,0.875064,43.7532,0.478834,23.9417,0.753043,37.6521,0.863927,43.1963,0.415233,20.7617,0.698098,34.9049,0.645864,32.2932,0.249634,12.4817,0.523843,26.1921,0.634727,31.7363,0.186033,9.3017
5541,0.3508,17.54,0.916983,45.8492,0.72738,36.369,0.479643,23.9821,0.755377,37.7689,0.573978,28.6989,0.148777,7.4389,0.566183,28.3092,0.37658,18.829,0.128843,6.4421,0.404577,20.2289,0.223178,11.1589,-0.202023,-10.1011
5542,0.3782,18.91,1.098185,54.9092,0.358999,17.9499,0.561523,28.0761,0.769773,38.4886,0.907444,45.3722,0.247092,12.3546,0.719985,35.9992,-0.019201,-0.9601,0.183323,9.1661,0.391573,19.5786,0.529244,26.4622,-0.131108,-6.5554
5543,0.349,17.45,0.288592,14.4296,0.488097,24.4048,0.656202,32.8101,0.51952,25.976,0.913623,45.6812,0.080164,4.0082,-0.060408,-3.0204,0.139097,6.9548,0.307202,15.3601,0.17052,8.526,0.564623,28.2312,-0.268836,-13.4418
5544,0.2676,13.38,0.12305,6.1525,0.04385,2.1925,0.332445,16.6223,0.128853,6.4426,0.267334,13.3667,0.093728,4.6864,-0.14455,-7.2275,-0.22375,-11.1875,0.064845,3.2423,-0.138747,-6.9374,-0.000266,-0.0133,-0.173872,-8.6936
5545,0.0314,1.57,0.482763,24.1381,0.208506,10.4253,0.062631,3.1315,0.121228,6.0614,0.545281,27.2641,0.487054,24.3527,0.451363,22.5681,0.177106,8.8553,0.031231,1.5615,0.089828,4.4914,0.513881,25.6941,0.455654,22.7827
5546,0.017,0.85,0.28116,14.058,0.374519,18.726,0.190873,9.5436,0.281485,14.0742,0.174936,8.7468,0.442588,22.1294,0.26416,13.208,0.357519,17.876,0.173873,8.6936,0.264485,13.2242,0.157936,7.8968,0.425588,21.2794
5547,0.0438,2.19,0.526029,26.3014,0.744991,37.2495,0.472127,23.6063,0.687299,34.365,0.05298,2.649,0.492407,24.6203,0.482229,24.1114,0.701191,35.0595,0.428327,21.4163,0.643499,32.175,0.00918,0.459,0.448607,22.4303
5548,0.036,1.8,0.629071,31.4536,0.685546,34.2773,0.562173,28.1087,0.665053,33.2526,0.530582,26.5291,0.428952,21.4476,0.593071,29.6536,0.649546,32.4773,0.526173,26.3087,0.629053,31.4526,0.494582,24.7291,0.392952,19.6476
5549,0.0584,2.92,0.453965,22.6983,0.524366,26.2183,0.103351,5.1676,0.614792,30.7396,0.289385,14.4693,0.286157,14.3079,0.395565,19.7783,0.465966,23.2983,0.044951,2.2476,0.556392,27.8196,0.230985,11.5493,0.227757,11.3879
5550,0.0046,0.23,0.274586,13.7293,0.298778,14.9389,0.201292,10.0646,0.400723,20.0362,0.502149,25.1074,0.683813,34.1907,0.269986,13.4993,0.294178,14.7089,0.196692,9.8346,0.396123,19.8062,0.497549,24.8774,0.679213,33.9607
5551,0.0218,1.09,0.678879,33.9439,0.68455,34.2275,0.144569,7.2285,0.634038,31.7019,0.405193,20.2597,0.201793,10.0897,0.657079,32.8539,0.66275,33.1375,0.122769,6.1385,0.612238,30.6119,0.383393,19.1697,0.179993,8.9997
5552,0.0,0.0,0.231477,11.5739,0.381139,19.057,0.395425,19.7713,0.081261,4.063,0.485349,24.2675,0.045687,2.2844,0.231477,11.5739,0.381139,19.057,0.395425,19.7713,0.081261,4.063,0.485349,24.2675,0.045687,2.2844
5553,0.0,0.0,0.064559,3.228,0.105399,5.27,0.633993,31.6996,0.02906,1.453,0.194594,9.7297,0.172931,8.6466,0.064559,3.228,0.105399,5.27,0.633993,31.6996,0.02906,1.453,0.194594,9.7297,0.172931,8.6466
5554,0.0,0.0,0.048384,2.4192,0.082639,4.132,0.340788,17.0394,0.025727,1.2864,0.087855,4.3928,0.025291,1.2646,0.048384,2.4192,0.082639,4.132,0.340788,17.0394,0.025727,1.2864,0.087855,4.3928,0.025291,1.2646
5555,0.0,0.0,0.039701,1.9851,0.211929,10.5965,0.490174,24.5087,0.122749,6.1374,0.02047,1.0235,0.052596,2.6298,0.039701,1.9851,0.211929,10.5965,0.490174,24.5087,0.122749,6.1374,0.02047,1.0235,0.052596,2.6298
5556,0.0,0.0,0.884041,44.202,0.24944,12.472,0.029918,1.4959,0.673249,33.6624,0.650845,32.5423,0.361831,18.0916,0.884041,44.202,0.24944,12.472,0.029918,1.4959,0.673249,33.6624,0.650845,32.5423,0.361831,18.0916
5557,0.129,6.45,0.078171,3.9085,0.113432,5.6716,0.050003,2.5002,0.030966,1.5483,0.125579,6.2789,0.131388,6.5694,-0.050829,-2.5415,-0.015568,-0.7784,-0.078997,-3.9498,-0.098034,-4.9017,-0.003421,-0.1711,0.002388,0.1194
5558,0.0912,4.56,0.192072,9.6036,0.215556,10.7778,0.313322,15.6661,0.118537,5.9268,0.431341,21.5671,0.082228,4.1114,0.100872,5.0436,0.124356,6.2178,0.222122,11.1061,0.027337,1.3668,0.340141,17.0071,-0.008972,-0.4486
5559,0.1272,6.36,0.206813,10.3406,0.109825,5.4913,0.319529,15.9764,0.161993,8.0996,0.03266,1.633,0.136809,6.8404,0.079613,3.9806,-0.017375,-0.8687,0.192329,9.6164,0.034793,1.7396,-0.09454,-4.727,0.009609,0.4804
5560,0.1448,7.24,0.284685,14.2343,0.437495,21.8748,0.230502,11.5251,0.13908,6.954,0.255422,12.7711,0.092246,4.6123,0.139885,6.9943,0.292695,14.6348,0.085702,4.2851,-0.00572,-0.286,0.110622,5.5311,-0.052554,-2.6277
5561,0.2512,12.56,0.347215,17.3607,0.214258,10.7129,0.130786,6.5393,0.064031,3.2015,0.210463,10.5232,0.200317,10.0159,0.096015,4.8007,-0.036942,-1.8471,-0.120414,-6.0207,-0.187169,-9.3585,-0.040737,-2.0368,-0.050883,-2.5441
5562,0.4366,21.83,0.344899,17.2449,0.40539,20.2695,0.08926,4.463,0.059478,2.9739,0.397932,19.8966,0.533051,26.6526,-0.091701,-4.5851,-0.03121,-1.5605,-0.34734,-17.367,-0.377122,-18.8561,-0.038668,-1.9334,0.096451,4.8226
5563,0.5876,29.38,0.870248,43.5124,0.663805,33.1903,0.921373,46.0686,0.7462,37.31,0.411448,20.5724,0.764358,38.2179,0.282648,14.1324,0.076205,3.8103,0.333773,16.6886,0.1586,7.93,-0.176152,-8.8076,0.176758,8.8379
5564,0.6458,32.29,0.753319,37.6659,0.745554,37.2777,0.540034,27.0017,1.097692,54.8846,0.432173,21.6087,0.936527,46.8264,0.107519,5.3759,0.099754,4.9877,-0.105766,-5.2883,0.451892,22.5946,-0.213627,-10.6813,0.290727,14.5364
5565,0.5602,28.01,0.640698,32.0349,0.655346,32.7673,1.040217,52.0109,0.883802,44.1901,1.138234,56.9117,0.357596,17.8798,0.080498,4.0249,0.095146,4.7573,0.480017,24.0009,0.323602,16.1801,0.578034,28.9017,-0.202604,-10.1302
5566,0.6118,30.59,0.648228,32.4114,0.783636,39.1818,0.877026,43.8513,0.878144,43.9072,0.838753,41.9376,0.574746,28.7373,0.036428,1.8214,0.171836,8.5918,0.265226,13.2613,0.266344,13.3172,0.226953,11.3476,-0.037054,-1.8527
5567,0.2318,11.59,1.067264,53.3632,0.872195,43.6098,1.064292,53.2146,0.822787,41.1393,0.820476,41.0238,0.541323,27.0662,0.835464,41.7732,0.640395,32.0198,0.832492,41.6246,0.590987,29.5493,0.588676,29.4338,0.309523,15.4762
5568,0.2214,11.07,0.399751,19.9875,0.449731,22.4865,0.742249,37.1125,0.297589,14.8794,0.680645,34.0322,0.627492,31.3746,0.178351,8.9175,0.228331,11.4165,0.520849,26.0425,0.076189,3.8094,0.459245,22.9622,0.406092,20.3046
5569,0.4436,22.18,0.735338,36.7669,0.721417,36.0708,0.955176,47.7588,0.897812,44.8906,0.104843,5.2422,0.599307,29.9654,0.291738,14.5869,0.277817,13.8908,0.511576,25.5788,0.454212,22.7106,-0.338757,-16.9378,0.155707,7.7854
5570,0.6568,32.84,0.41897,20.9485,0.149606,7.4803,0.822476,41.1238,0.277292,13.8646,0.828869,41.4434,0.717381,35.869,-0.23783,-11.8915,-0.507194,-25.3597,0.165676,8.2838,-0.379508,-18.9754,0.172069,8.6034,0.060581,3.029
5571,0.6602,33.01,0.827175,41.3588,0.557051,27.8525,0.143679,7.1839,0.681023,34.0512,0.598858,29.9429,0.736667,36.8333,0.166975,8.3488,-0.103149,-5.1575,-0.516521,-25.8261,0.020823,1.0412,-0.061342,-3.0671,0.076467,3.8233
5572,0.4288,21.44,0.315124,15.7562,0.411546,20.5773,0.260185,13.0092,0.074432,3.7216,0.510996,25.5498,0.388369,19.4185,-0.113676,-5.6838,-0.017254,-0.8627,-0.168615,-8.4308,-0.354368,-17.7184,0.082196,4.1098,-0.040431,-2.0215
5573,0.549,27.45,0.123915,6.1958,0.125982,6.2991,0.257815,12.8907,0.549814,27.4907,0.227557,11.3778,0.090604,4.5302,-0.425085,-21.2542,-0.423018,-21.1509,-0.291185,-14.5593,0.000814,0.0407,-0.321443,-16.0722,-0.458396,-22.9198
