Time_Index,True_Power_pu,True_Power_MW,Pred_Pre_Training_Model_pu,Pred_Pre_Training_Model_MW,Error_Pre_Training_Model_pu,Error_Pre_Training_Model_MW
9213,0.9172,45.86,0.823488,41.1744,-0.093712,-4.6856
9214,0.9782,48.91,0.86729,43.3645,-0.11091,-5.5455
9215,0.9794,48.97,0.866906,43.3453,-0.112494,-5.6247
9216,0.9794,48.97,0.86463,43.2315,-0.11477,-5.7385
9217,0.5828,29.14,0.874273,43.7136,0.291473,14.5736
9218,0.9044,45.22,0.859884,42.9942,-0.044516,-2.2258
9219,0.3638,18.19,0.489139,24.4569,0.125339,6.2669
9220,0.633,31.65,0.502429,25.1214,-0.130571,-6.5286
9221,0.3996,19.98,0.51882,25.941,0.11922,5.961
9222,0.3732,18.66,0.301398,15.0699,-0.071802,-3.5901
9223,0.3568,17.84,0.410975,20.5488,0.054175,2.7088
9224,0.2748,13.74,0.195682,9.7841,-0.079118,-3.9559
9225,0.2146,10.73,0.251141,12.5571,0.036541,1.8271
9226,0.0882,4.41,0.137158,6.8579,0.048958,2.4479
9227,0.0568,2.84,0.073578,3.6789,0.016778,0.8389
9228,0.0,0.0,0.02686,1.343,0.02686,1.343
9229,0.0,0.0,0.003918,0.1959,0.003918,0.1959
9230,0.0,0.0,0.003205,0.1602,0.003205,0.1602
9231,0.0,0.0,0.00952,0.476,0.00952,0.476
9232,0.0922,4.61,0.073292,3.6646,-0.018908,-0.9454
9233,0.0014,0.07,0.012162,0.6081,0.010762,0.5381
9234,0.0,0.0,0.04228,2.114,0.04228,2.114
9235,0.0164,0.82,0.081399,4.07,0.064999,3.25
9236,0.0238,1.19,0.037026,1.8513,0.013226,0.6613
9237,0.0138,0.69,0.062294,3.1147,0.048494,2.4247
9238,0.0,0.0,0.039764,1.9882,0.039764,1.9882
9239,0.0602,3.01,0.111955,5.5977,0.051755,2.5877
9240,0.0622,3.11,0.074877,3.7439,0.012677,0.6339
9241,0.193,9.65,0.104221,5.2111,-0.088779,-4.4389
9242,0.2888,14.44,0.315483,15.7741,0.026683,1.3341
9243,0.6196,30.98,0.576935,28.8468,-0.042665,-2.1332
9244,0.7304,36.52,0.729783,36.4891,-0.000617,-0.0309
9245,0.8578,42.89,0.727925,36.3962,-0.129875,-6.4938
9246,0.7277,36.385,0.573012,28.6506,-0.154688,-7.7344
9247,0.5976,29.88,0.445341,22.267,-0.152259,-7.613
9248,0.3488,17.44,0.506107,25.3053,0.157307,7.8653
9249,0.386,19.3,0.486753,24.3376,0.100753,5.0376
9250,0.195,9.75,0.27445,13.7225,0.07945,3.9725
9251,0.2762,13.81,0.201161,10.0581,-0.075039,-3.7519
9252,0.0,0.0,0.054759,2.738,0.054759,2.738
9253,0.0,0.0,0.030764,1.5382,0.030764,1.5382
9254,0.0,0.0,0.003533,0.1767,0.003533,0.1767
9255,0.0,0.0,0.001145,0.0572,0.001145,0.0572
9256,0.0,0.0,0.019743,0.9871,0.019743,0.9871
9257,0.0,0.0,0.022016,1.1008,0.022016,1.1008
9258,0.0018,0.09,0.041059,2.0529,0.039259,1.9629
9259,0.0,0.0,0.050287,2.5143,0.050287,2.5143
9260,0.0,0.0,0.017174,0.8587,0.017174,0.8587
9261,0.0,0.0,0.025675,1.2838,0.025675,1.2838
9262,0.0748,3.74,0.040325,2.0163,-0.034475,-1.7237
9263,0.0286,1.43,0.115423,5.7712,0.086823,4.3412
9264,0.0482,2.41,0.13812,6.906,0.08992,4.496
9265,0.1746,8.73,0.284885,14.2442,0.110285,5.5142
9266,0.2698,13.49,0.380079,19.004,0.110279,5.514
9267,0.3438,17.19,0.366667,18.3334,0.022867,1.1434
9268,0.409,20.45,0.468997,23.4499,0.059997,2.9999
9269,0.3818,19.09,0.473845,23.6923,0.092045,4.6023
9270,0.379,18.95,0.460415,23.0208,0.081415,4.0708
9271,0.5586,27.93,0.60683,30.3415,0.04823,2.4115
9272,0.303,15.15,0.290902,14.5451,-0.012098,-0.6049
9273,0.1856,9.28,0.336176,16.8088,0.150576,7.5288
9274,0.5418,27.09,0.42881,21.4405,-0.11299,-5.6495
9275,0.1076,5.38,0.11675,5.8375,0.00915,0.4575
9276,0.0256,1.28,0.076111,3.8055,0.050511,2.5255
9277,0.0144,0.72,0.039275,1.9638,0.024875,1.2438
9278,0.0672,3.36,0.082982,4.1491,0.015782,0.7891
9279,0.152,7.6,0.185906,9.2953,0.033906,1.6953
9280,0.351,17.55,0.204872,10.2436,-0.146128,-7.3064
9281,0.1464,7.32,0.281875,14.0937,0.135475,6.7737
9282,0.2138,10.69,0.246854,12.3427,0.033054,1.6527
9283,0.2414,12.07,0.213667,10.6833,-0.027733,-1.3867
9284,0.0934,4.67,0.053791,2.6895,-0.039609,-1.9805
9285,0.0,0.0,0.068176,3.4088,0.068176,3.4088
9286,0.0,0.0,0.058727,2.9363,0.058727,2.9363
9287,0.116,5.8,0.122518,6.1259,0.006518,0.3259
9288,0.2364,11.82,0.132518,6.6259,-0.103882,-5.1941
9289,0.0734,3.67,0.160772,8.0386,0.087372,4.3686
9290,0.0596,2.98,0.089129,4.4564,0.029529,1.4764
9291,0.1086,5.43,0.216362,10.8181,0.107762,5.3881
9292,0.0836,4.18,0.064322,3.2161,-0.019278,-0.9639
9293,0.1216,6.08,0.171864,8.5932,0.050264,2.5132
9294,0.3504,17.52,0.387094,19.3547,0.036694,1.8347
9295,0.683,34.15,0.517158,25.8579,-0.165842,-8.2921
9296,0.537,26.85,0.489578,24.4789,-0.047422,-2.3711
9297,0.392,19.6,0.353533,17.6767,-0.038467,-1.9233
9298,0.401,20.05,0.391705,19.5852,-0.009295,-0.4648
9299,0.4268,21.34,0.370667,18.5334,-0.056133,-2.8066
9300,0.4914,24.57,0.31168,15.584,-0.17972,-8.986
9301,0.3212,16.06,0.441979,22.0989,0.120779,6.0389
9302,0.399,19.95,0.463239,23.162,0.064239,3.212
9303,0.716,35.8,0.507195,25.3598,-0.208805,-10.4402
9304,0.7632,38.16,0.6098,30.49,-0.1534,-7.67
9305,0.5414,27.07,0.403945,20.1972,-0.137455,-6.8728
9306,0.6408,32.04,0.668925,33.4462,0.028125,1.4062
9307,0.4964,24.82,0.471788,23.5894,-0.024612,-1.2306
9308,0.1824,9.12,0.198363,9.9181,0.015963,0.7981
9309,0.2426,12.13,0.158841,7.942,-0.083759,-4.188
9310,0.0,0.0,0.099971,4.9985,0.099971,4.9985
9311,0.0,0.0,0.025501,1.2751,0.025501,1.2751
9312,0.0,0.0,0.051213,2.5606,0.051213,2.5606
9313,0.0,0.0,0.021473,1.0736,0.021473,1.0736
9314,0.08,4.0,0.05372,2.686,-0.02628,-1.314
9315,0.0736,3.68,0.242725,12.1363,0.169125,8.4563
9316,0.3684,18.42,0.322857,16.1428,-0.045543,-2.2772
9317,0.6962,34.81,0.524179,26.2089,-0.172021,-8.6011
9318,0.427,21.35,0.128221,6.411,-0.298779,-14.939
9319,0.289,14.45,0.232311,11.6155,-0.056689,-2.8345
9320,0.1472,7.36,0.117316,5.8658,-0.029884,-1.4942
9321,0.0914,4.57,0.046667,2.3333,-0.044733,-2.2367
9322,0.0054,0.27,0.094997,4.7499,0.089597,4.4799
9323,0.0,0.0,0.056058,2.8029,0.056058,2.8029
9324,0.0,0.0,0.010993,0.5497,0.010993,0.5497
9325,0.0,0.0,0.019965,0.9983,0.019965,0.9983
9326,0.0648,3.24,0.061827,3.0914,-0.002973,-0.1486
9327,0.2728,13.64,0.193207,9.6604,-0.079593,-3.9796
9328,0.1216,6.08,0.260029,13.0015,0.138429,6.9215
9329,0.252,12.6,0.235141,11.757,-0.016859,-0.843
9330,0.278,13.9,0.312976,15.6488,0.034976,1.7488
9331,0.4624,23.12,0.382351,19.1175,-0.080049,-4.0025
9332,0.3,15.0,0.262388,13.1194,-0.037612,-1.8806
9333,0.4006,20.03,0.388535,19.4267,-0.012065,-0.6033
9334,0.5204,26.02,0.443831,22.1915,-0.076569,-3.8285
9335,0.7152,35.76,0.699702,34.9851,-0.015498,-0.7749
9336,0.8098,40.49,0.838922,41.9461,0.029122,1.4561
9337,0.9824,49.12,0.843001,42.1501,-0.139399,-6.9699
9338,0.9822,49.11,0.873766,43.6883,-0.108434,-5.4217
9339,0.9032,45.16,0.895759,44.7879,-0.007441,-0.3721
9340,0.9084,45.42,0.786353,39.3177,-0.122047,-6.1023
9341,0.812,40.6,0.765713,38.2857,-0.046287,-2.3143
9342,0.841,42.05,0.80164,40.082,-0.03936,-1.968
9343,0.738,36.9,0.664204,33.2102,-0.073796,-3.6898
9344,0.7298,36.49,0.703985,35.1993,-0.025815,-1.2907
9345,0.8356,41.78,0.871974,43.5987,0.036374,1.8187
9346,0.9266,46.33,0.906559,45.328,-0.020041,-1.002
9347,0.3974,19.87,0.393554,19.6777,-0.003846,-0.1923
9348,0.4566,22.83,0.425204,21.2602,-0.031396,-1.5698
9349,0.3618,18.09,0.37301,18.6505,0.01121,0.5605
9350,0.161,8.05,0.159268,7.9634,-0.001732,-0.0866
9351,0.0594,2.97,0.096528,4.8264,0.037128,1.8564
9352,0.0,0.0,0.196565,9.8282,0.196565,9.8282
9353,0.0,0.0,0.043509,2.1755,0.043509,2.1755
9354,0.0,0.0,0.009888,0.4944,0.009888,0.4944
9355,0.0,0.0,0.043396,2.1698,0.043396,2.1698
9356,0.0,0.0,0.026545,1.3272,0.026545,1.3272
9357,0.0,0.0,0.110261,5.5131,0.110261,5.5131
9358,0.0998,4.99,0.087273,4.3636,-0.012527,-0.6264
9359,0.1706,8.53,0.157852,7.8926,-0.012748,-0.6374
9360,0.0802,4.01,0.073801,3.6901,-0.006399,-0.3199
9361,0.0612,3.06,0.032679,1.634,-0.028521,-1.426
9362,0.0012,0.06,0.011665,0.5833,0.010465,0.5233
9363,0.0,0.0,0.036118,1.8059,0.036118,1.8059
9364,0.0,0.0,0.014413,0.7207,0.014413,0.7207
9365,0.0,0.0,0.010026,0.5013,0.010026,0.5013
9366,0.0,0.0,0.004956,0.2478,0.004956,0.2478
9367,0.0,0.0,0.01576,0.788,0.01576,0.788
9368,0.0654,3.27,0.051272,2.5636,-0.014128,-0.7064
9369,0.0,0.0,0.048426,2.4213,0.048426,2.4213
9370,0.0,0.0,0.06996,3.498,0.06996,3.498
9371,0.106,5.3,0.113653,5.6827,0.007653,0.3827
9372,0.098,4.9,0.013512,0.6756,-0.084488,-4.2244
9373,0.1242,6.21,0.160047,8.0024,0.035847,1.7924
9374,0.1888,9.44,0.110443,5.5221,-0.078357,-3.9179
9375,0.0684,3.42,0.156047,7.8023,0.087647,4.3823
9376,0.2154,10.77,0.178183,8.9091,-0.037217,-1.8609
9377,0.1902,9.51,0.253604,12.6802,0.063404,3.1702
9378,0.3306,16.53,0.306434,15.3217,-0.024166,-1.2083
9379,0.192,9.6,0.24161,12.0805,0.04961,2.4805
9380,0.386,19.3,0.382942,19.1471,-0.003058,-0.1529
9381,0.1356,6.78,0.274243,13.7121,0.138643,6.9321
9382,0.1208,6.04,0.101172,5.0586,-0.019628,-0.9814
9383,0.1136,5.68,0.054719,2.736,-0.058881,-2.944
9384,0.0608,3.04,0.028725,1.4363,-0.032075,-1.6037
9385,0.0,0.0,0.017046,0.8523,0.017046,0.8523
9386,0.0,0.0,0.018501,0.9251,0.018501,0.9251
9387,0.1214,6.07,0.199174,9.9587,0.077774,3.8887
9388,0.836,41.8,0.665957,33.2979,-0.170043,-8.5021
9389,0.6152,30.76,0.65486,32.743,0.03966,1.983
9390,0.586,29.3,0.506011,25.3006,-0.079989,-3.9994
9391,0.5192,25.96,0.436061,21.803,-0.083139,-4.157
9392,0.629,31.45,0.574146,28.7073,-0.054854,-2.7427
9393,0.5554,27.77,0.57297,28.6485,0.01757,0.8785
9394,0.601,30.05,0.559543,27.9771,-0.041457,-2.0729
9395,0.3916,19.58,0.416654,20.8327,0.025054,1.2527
9396,0.234,11.7,0.464924,23.2462,0.230924,11.5462
9397,0.3348,16.74,0.354875,17.7438,0.020075,1.0038
9398,0.2708,13.54,0.220615,11.0307,-0.050185,-2.5093
9399,0.4056,20.28,0.364501,18.225,-0.041099,-2.055
9400,0.2614,13.07,0.316322,15.8161,0.054922,2.7461
9401,0.309,15.45,0.15181,7.5905,-0.15719,-7.8595
9402,0.2248,11.24,0.347642,17.3821,0.122842,6.1421
9403,0.2834,14.17,0.391079,19.5539,0.107679,5.3839
9404,0.163,8.15,0.247672,12.3836,0.084672,4.2336
9405,0.0742,3.71,0.111328,5.5664,0.037128,1.8564
9406,0.0068,0.34,0.067189,3.3595,0.060389,3.0195
9407,0.0,0.0,0.025378,1.2689,0.025378,1.2689
9408,0.0,0.0,0.079499,3.9749,0.079499,3.9749
9409,0.0,0.0,0.049878,2.4939,0.049878,2.4939
9410,0.0,0.0,0.045952,2.2976,0.045952,2.2976
9411,0.1102,5.51,0.07958,3.979,-0.03062,-1.531
9412,0.1862,9.31,0.044681,2.2341,-0.141519,-7.0759
9413,0.1084,5.42,0.014352,0.7176,-0.094048,-4.7024
9414,0.061,3.05,0.086831,4.3415,0.025831,1.2915
9415,0.0626,3.13,0.130511,6.5255,0.067911,3.3955
9416,0.0618,3.09,0.078785,3.9392,0.016985,0.8492
9417,0.1596,7.98,0.054418,2.7209,-0.105182,-5.2591
9418,0.3288,16.44,0.135061,6.753,-0.193739,-9.687
9419,0.1098,5.49,0.131151,6.5576,0.021351,1.0676
9420,0.1006,5.03,0.147776,7.3888,0.047176,2.3588
9421,0.0846,4.23,0.097302,4.8651,0.012702,0.6351
9422,0.0,0.0,0.026639,1.332,0.026639,1.332
9423,0.0,0.0,0.033768,1.6884,0.033768,1.6884
9424,0.0,0.0,0.050571,2.5285,0.050571,2.5285
9425,0.0,0.0,0.02284,1.142,0.02284,1.142
9426,0.0,0.0,0.03168,1.584,0.03168,1.584
9427,0.0,0.0,0.041033,2.0516,0.041033,2.0516
9428,0.0,0.0,0.056974,2.8487,0.056974,2.8487
9429,0.0,0.0,0.048356,2.4178,0.048356,2.4178
9430,0.0,0.0,0.066407,3.3204,0.066407,3.3204
9431,0.0,0.0,0.036503,1.8252,0.036503,1.8252
9432,0.0,0.0,0.111375,5.5688,0.111375,5.5688
9433,0.0,0.0,0.012621,0.6311,0.012621,0.6311
9434,0.0,0.0,0.191343,9.5672,0.191343,9.5672
9435,0.4808,24.04,0.614457,30.7228,0.133657,6.6828
9436,0.3164,15.82,0.358615,17.9307,0.042215,2.1107
9437,0.3184,15.92,0.240386,12.0193,-0.078014,-3.9007
9438,0.4106,20.53,0.18007,9.0035,-0.23053,-11.5265
9439,0.2942,14.71,0.159343,7.9671,-0.134857,-6.7429
9440,0.243,12.15,0.262519,13.126,0.019519,0.976
9441,0.2134,10.67,0.138361,6.918,-0.075039,-3.752
9442,0.1962,9.81,0.239925,11.9962,0.043725,2.1862
9443,0.1626,8.13,0.226443,11.3221,0.063843,3.1921
9444,0.0918,4.59,0.10227,5.1135,0.01047,0.5235
9445,0.014,0.7,0.089148,4.4574,0.075148,3.7574
9446,0.1372,6.86,0.2019,10.095,0.0647,3.235
9447,0.246,12.3,0.269353,13.4677,0.023353,1.1677
9448,0.46,23.0,0.639167,31.9583,0.179167,8.9583
9449,0.5752,28.76,0.54354,27.177,-0.03166,-1.583
9450,0.8308,41.54,0.691723,34.5861,-0.139077,-6.9539
9451,0.8286,41.43,0.846616,42.3308,0.018016,0.9008
9452,0.8442,42.21,0.673136,33.6568,-0.171064,-8.5532
9453,0.9268,46.34,0.75403,37.7015,-0.17277,-8.6385
9454,0.962,48.1,0.959252,47.9626,-0.002748,-0.1374
9455,0.98,49.0,0.978741,48.9371,-0.001259,-0.0629
9456,0.98,49.0,1.029997,51.4999,0.049997,2.4999
9457,0.9818,49.09,0.980673,49.0336,-0.001127,-0.0564
9458,0.9796,48.98,0.858494,42.9247,-0.121106,-6.0553
9459,0.9682,48.41,0.862636,43.1318,-0.105564,-5.2782
9460,0.8462,42.31,0.891794,44.5897,0.045594,2.2797
9461,0.981,49.05,0.959952,47.9976,-0.021048,-1.0524
9462,0.98,49.0,0.953955,47.6978,-0.026045,-1.3022
9463,0.9676,48.38,0.927342,46.3671,-0.040258,-2.0129
9464,0.977,48.85,0.967969,48.3985,-0.009031,-0.4515
9465,0.9786,48.93,0.952234,47.6117,-0.026366,-1.3183
9466,0.9812,49.06,0.956475,47.8238,-0.024725,-1.2362
9467,0.9814,49.07,0.938426,46.9213,-0.042974,-2.1487
9468,0.9802,49.01,0.907198,45.3599,-0.073002,-3.6501
9469,0.298,14.9,0.550537,27.5269,0.252537,12.6269
9470,0.8012,40.06,0.92853,46.4265,0.12733,6.3665
9471,0.9826,49.13,0.816145,40.8073,-0.166455,-8.3227
9472,0.098,4.9,0.563834,28.1917,0.465834,23.2917
9473,0.8984,44.92,0.596092,29.8046,-0.302308,-15.1154
9474,0.603,30.15,0.801917,40.0958,0.198917,9.9458
9475,0.8912,44.56,0.882548,44.1274,-0.008652,-0.4326
9476,0.8944,44.72,0.907936,45.3968,0.013536,0.6768
9477,0.8908,44.54,0.920244,46.0122,0.029444,1.4722
9478,0.8928,44.64,0.9402,47.01,0.0474,2.37
9479,0.9828,49.14,0.969597,48.4799,-0.013203,-0.6601
9480,0.9806,49.03,1.006731,50.3365,0.026131,1.3065
9481,0.9824,49.12,0.978325,48.9162,-0.004075,-0.2038
9482,0.9802,49.01,0.976958,48.8479,-0.003242,-0.1621
9483,0.9828,49.14,0.97833,48.9165,-0.00447,-0.2235
9484,0.9804,49.02,0.948916,47.4458,-0.031484,-1.5742
9485,0.9606,48.03,0.942906,47.1453,-0.017694,-0.8847
9486,0.9126,45.63,0.743525,37.1763,-0.169075,-8.4537
9487,0.3458,17.29,0.282293,14.1146,-0.063507,-3.1754
9488,0.3236,16.18,0.421644,21.0822,0.098044,4.9022
9489,0.593,29.65,0.512955,25.6477,-0.080045,-4.0023
9490,0.6298,31.49,0.487583,24.3791,-0.142217,-7.1109
9491,0.5224,26.12,0.542674,27.1337,0.020274,1.0137
9492,0.6996,34.98,0.688351,34.4175,-0.011249,-0.5625
9493,0.4704,23.52,0.371777,18.5888,-0.098623,-4.9312
9494,0.385,19.25,0.514558,25.7279,0.129558,6.4779
9495,0.566,28.3,0.490084,24.5042,-0.075916,-3.7958
9496,0.5052,25.26,0.632331,31.6165,0.127131,6.3565
9497,0.3968,19.84,0.378391,18.9195,-0.018409,-0.9205
9498,0.2544,12.72,0.315992,15.7996,0.061592,3.0796
9499,0.0046,0.23,0.031257,1.5629,0.026657,1.3329
9500,0.0,0.0,0.037657,1.8829,0.037657,1.8829
9501,0.1108,5.54,0.231588,11.5794,0.120788,6.0394
9502,0.0,0.0,0.05658,2.829,0.05658,2.829
9503,0.0202,1.01,0.054596,2.7298,0.034396,1.7198
9504,0.2322,11.61,0.065685,3.2843,-0.166515,-8.3257
9505,0.572,28.6,0.31481,15.7405,-0.25719,-12.8595
9506,0.6734,33.67,0.681365,34.0682,0.007965,0.3982
9507,0.7852,39.26,0.902233,45.1116,0.117033,5.8516
9508,0.7424,37.12,0.835042,41.7521,0.092642,4.6321
9509,0.7144,35.72,0.74065,37.0325,0.02625,1.3125
9510,0.7362,36.81,0.564548,28.2274,-0.171652,-8.5826
9511,0.6836,34.18,0.633714,31.6857,-0.049886,-2.4943
9512,0.7828,39.14,0.881834,44.0917,0.099034,4.9517
9513,0.9192,45.96,0.710559,35.528,-0.208641,-10.432
9514,0.7256,36.28,0.538642,26.9321,-0.186958,-9.3479
9515,0.8682,43.41,0.905061,45.253,0.036861,1.843
9516,0.8332,41.66,0.861702,43.0851,0.028502,1.4251
9517,0.8726,43.63,0.817447,40.8724,-0.055153,-2.7576
9518,0.8928,44.64,0.884793,44.2396,-0.008007,-0.4004
9519,0.8404,42.02,0.814547,40.7273,-0.025853,-1.2927
9520,0.8906,44.53,0.887102,44.3551,-0.003498,-0.1749
9521,0.8736,43.68,0.825022,41.2511,-0.048578,-2.4289
9522,0.969,48.45,0.876719,43.836,-0.092281,-4.614
9523,0.4378,21.89,0.546905,27.3452,0.109105,5.4552
9524,0.495,24.75,0.462818,23.1409,-0.032182,-1.6091
9525,0.2584,12.92,0.234299,11.715,-0.024101,-1.205
9526,0.1474,7.37,0.127977,6.3988,-0.019423,-0.9712
9527,0.0186,0.93,0.047131,2.3565,0.028531,1.4265
9528,0.0016,0.08,0.021386,1.0693,0.019786,0.9893
9529,0.0,0.0,0.008454,0.4227,0.008454,0.4227
9530,0.0166,0.83,0.012615,0.6308,-0.003985,-0.1992
9531,0.0514,2.57,0.067586,3.3793,0.016186,0.8093
9532,0.1104,5.52,0.121361,6.0681,0.010961,0.5481
9533,0.1016,5.08,0.104767,5.2383,0.003167,0.1583
9534,0.184,9.2,0.104808,5.2404,-0.079192,-3.9596
9535,0.0412,2.06,0.123115,6.1558,0.081915,4.0958
9536,0.093,4.65,0.074413,3.7207,-0.018587,-0.9293
9537,0.0994,4.97,0.152619,7.6309,0.053219,2.6609
9538,0.3572,17.86,0.501567,25.0784,0.144367,7.2184
9539,0.3388,16.94,0.44081,22.0405,0.10201,5.1005
9540,0.6422,32.11,0.723374,36.1687,0.081174,4.0587
9541,0.752,37.6,0.6071,30.355,-0.1449,-7.245
9542,0.96,48.0,0.745178,37.2589,-0.214822,-10.7411
9543,0.9486,47.43,0.908121,45.4061,-0.040479,-2.0239
9544,0.9558,47.79,0.986104,49.3052,0.030304,1.5152
9545,0.9696,48.48,0.887636,44.3818,-0.081964,-4.0982
9546,0.9554,47.77,0.969324,48.4662,0.013924,0.6962
9547,0.8044,40.22,0.829614,41.4807,0.025214,1.2607
9548,0.4404,22.02,0.444543,22.2272,0.004143,0.2072
9549,0.5072,25.36,0.726746,36.3373,0.219546,10.9773
9550,0.761,38.05,0.677716,33.8858,-0.083284,-4.1642
9551,0.744,37.2,0.602962,30.1481,-0.141038,-7.0519
9552,0.3274,16.37,0.34899,17.4495,0.02159,1.0795
9553,0.1786,8.93,0.129169,6.4584,-0.049431,-2.4716
9554,0.424,21.2,0.441437,22.0718,0.017437,0.8718
9555,0.4606,23.03,0.567222,28.3611,0.106622,5.3311
9556,0.6192,30.96,0.589564,29.4782,-0.029636,-1.4818
9557,0.4302,21.51,0.396218,19.8109,-0.033982,-1.6991
9558,0.4222,21.11,0.331525,16.5763,-0.090675,-4.5337
9559,0.525,26.25,0.440313,22.0156,-0.084687,-4.2344
9560,0.4254,21.27,0.465086,23.2543,0.039686,1.9843
9561,0.3556,17.78,0.188235,9.4118,-0.167365,-8.3682
9562,0.2614,13.07,0.092924,4.6462,-0.168476,-8.4238
9563,0.0874,4.37,0.045189,2.2595,-0.042211,-2.1105
9564,0.0,0.0,0.022729,1.1365,0.022729,1.1365
9565,0.0,0.0,0.007979,0.399,0.007979,0.399
9566,0.0326,1.63,0.039956,1.9978,0.007356,0.3678
9567,0.0,0.0,0.010238,0.5119,0.010238,0.5119
9568,0.0,0.0,0.019616,0.9808,0.019616,0.9808
9569,0.0,0.0,0.007775,0.3888,0.007775,0.3888
9570,0.0,0.0,0.001234,0.0617,0.001234,0.0617
9571,0.0,0.0,-0.000419,-0.0209,-0.000419,-0.0209
9572,0.0,0.0,0.009522,0.4761,0.009522,0.4761
9573,0.0,0.0,0.00639,0.3195,0.00639,0.3195
9574,0.0,0.0,0.011279,0.564,0.011279,0.564
9575,0.0,0.0,0.03488,1.744,0.03488,1.744
9576,0.0,0.0,0.042333,2.1167,0.042333,2.1167
9577,0.0564,2.82,0.075774,3.7887,0.019374,0.9687
9578,0.084,4.2,0.043233,2.1616,-0.040767,-2.0384
9579,0.0722,3.61,0.073573,3.6787,0.001373,0.0687
9580,0.1094,5.47,0.089575,4.4788,-0.019825,-0.9912
9581,0.0548,2.74,0.058885,2.9442,0.004085,0.2042
9582,0.0068,0.34,0.053765,2.6883,0.046965,2.3483
9583,0.1016,5.08,0.061316,3.0658,-0.040284,-2.0142
9584,0.1454,7.27,0.125169,6.2584,-0.020231,-1.0116
9585,0.2374,11.87,0.179466,8.9733,-0.057934,-2.8967
9586,0.1888,9.44,0.09478,4.739,-0.09402,-4.701
9587,0.2588,12.94,0.152803,7.6402,-0.105997,-5.2998
9588,0.0654,3.27,0.161441,8.0721,0.096041,4.8021
9589,0.0348,1.74,0.036244,1.8122,0.001444,0.0722
9590,0.0392,1.96,0.099895,4.9948,0.060695,3.0348
9591,0.1236,6.18,0.069755,3.4877,-0.053845,-2.6923
9592,0.145,7.25,0.083291,4.1645,-0.061709,-3.0855
9593,0.2548,12.74,0.098756,4.9378,-0.156044,-7.8022
9594,0.1502,7.51,0.159107,7.9553,0.008907,0.4453
9595,0.133,6.65,0.181585,9.0793,0.048585,2.4293
9596,0.1724,8.62,0.328256,16.4128,0.155856,7.7928
9597,0.2974,14.87,0.41858,20.929,0.12118,6.059
9598,0.3902,19.51,0.448447,22.4224,0.058247,2.9124
9599,0.5538,27.69,0.441224,22.0612,-0.112576,-5.6288
9600,0.628,31.4,0.609094,30.4547,-0.018906,-0.9453
9601,0.485,24.25,0.752278,37.6139,0.267278,13.3639
9602,0.674,33.7,0.755357,37.7678,0.081357,4.0678
9603,0.9014,45.07,0.79786,39.893,-0.10354,-5.177
9604,0.8204,41.02,0.790417,39.5209,-0.029983,-1.4991
9605,0.9266,46.33,0.80823,40.4115,-0.11837,-5.9185
9606,0.8724,43.62,0.900995,45.0498,0.028595,1.4298
9607,0.9532,47.66,0.904443,45.2222,-0.048757,-2.4378
9608,0.9748,48.74,0.961084,48.0542,-0.013716,-0.6858
9609,0.9628,48.14,0.914985,45.7492,-0.047815,-2.3908
9610,0.971,48.55,0.955749,47.7874,-0.015251,-0.7626
9611,0.9514,47.57,0.937967,46.8983,-0.013433,-0.6717
9612,0.9464,47.32,0.94945,47.4725,0.00305,0.1525
9613,0.9206,46.03,0.871519,43.576,-0.049081,-2.454
9614,0.9088,45.44,0.857021,42.851,-0.051779,-2.589
9615,0.8964,44.82,0.937339,46.867,0.040939,2.047
9616,0.9292,46.46,0.895007,44.7504,-0.034193,-1.7096
9617,0.9438,47.19,0.921903,46.0952,-0.021897,-1.0948
9618,0.974,48.7,0.886548,44.3274,-0.087452,-4.3726
9619,0.9482,47.41,0.937389,46.8694,-0.010811,-0.5406
9620,0.9442,47.21,0.98177,49.0885,0.03757,1.8785
9621,0.951,47.55,0.916011,45.8006,-0.034989,-1.7494
9622,0.9818,49.09,0.936379,46.819,-0.045421,-2.271
9623,0.9808,49.04,0.964654,48.2327,-0.016146,-0.8073
9624,0.9606,48.03,0.878073,43.9036,-0.082527,-4.1264
9625,0.8526,42.63,0.853223,42.6611,0.000623,0.0311
9626,0.9214,46.07,0.849256,42.4628,-0.072144,-3.6072
9627,0.6278,31.39,0.814781,40.7391,0.186981,9.3491
9628,0.3762,18.81,0.331552,16.5776,-0.044648,-2.2324
9629,0.0,0.0,0.08666,4.333,0.08666,4.333
9630,0.012,0.6,0.02015,1.0075,0.00815,0.4075
9631,0.0566,2.83,0.040876,2.0438,-0.015724,-0.7862
9632,0.2164,10.82,0.076103,3.8052,-0.140297,-7.0148
9633,0.167,8.35,0.068781,3.4391,-0.098219,-4.9109
9634,0.1394,6.97,0.070822,3.5411,-0.068578,-3.4289
9635,0.2414,12.07,0.160538,8.0269,-0.080862,-4.0431
9636,0.1336,6.68,0.069368,3.4684,-0.064232,-3.2116
9637,0.0364,1.82,0.059601,2.98,0.023201,1.16
9638,0.0,0.0,0.048838,2.4419,0.048838,2.4419
9639,0.0,0.0,0.01705,0.8525,0.01705,0.8525
9640,0.0428,2.14,0.002929,0.1465,-0.039871,-1.9935
9641,0.0332,1.66,0.063612,3.1806,0.030412,1.5206
9642,0.0244,1.22,0.018883,0.9442,-0.005517,-0.2758
